longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,housing_median_age^2,housing_median_age total_rooms,housing_median_age total_bedrooms,housing_median_age population,housing_median_age households,housing_median_age median_income,total_rooms^2,total_rooms total_bedrooms,total_rooms population,total_rooms households,total_rooms median_income,total_bedrooms^2,total_bedrooms population,total_bedrooms households,total_bedrooms median_income,population^2,population households,population median_income,households^2,households median_income,median_income^2,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-118.17,34.08,39.0,787.0,181.0,731.0,179.0,3.2279,158500.0,1521.0,30693.0,7059.0,28509.0,6981.0,125.8881,619369.0,142447.0,575297.0,140873.0,2540.3573,32761.0,132311.0,32399.0,584.2499,534361.0,130849.0,2359.5949,32041.0,577.7941,10.41933841,1,0,0,0,0
-121.79,38.0,34.0,3090.0,593.0,1588.0,566.0,3.6118,124700.0,1156.0,105060.0,20162.0,53992.0,19244.0,122.8012,9548100.0,1832370.0,4906920.0,1748940.0,11160.462,351649.0,941684.0,335638.0,2141.7974,2521744.0,898808.0,5735.5384,320356.0,2044.2788,13.04509924,0,1,0,0,0
-116.15,33.64,10.0,1711.0,499.0,1896.0,443.0,1.6557,65400.0,100.0,17110.0,4990.0,18960.0,4430.0,16.557,2927521.0,853789.0,3244056.0,757973.0,2832.9027,249001.0,946104.0,221057.0,826.1943,3594816.0,839928.0,3139.2072,196249.0,733.4751,2.74134249,0,1,0,0,0
-118.91,34.28,6.0,6106.0,1134.0,3246.0,1062.0,5.2206,280200.0,36.0,36636.0,6804.0,19476.0,6372.0,31.3236,37283236.0,6924204.0,19820076.0,6484572.0,31876.9836,1285956.0,3680964.0,1204308.0,5920.1604,10536516.0,3447252.0,16946.067600000002,1127844.0,5544.2772,27.25466436,1,0,0,0,0
-118.14,34.03,45.0,1569.0,359.0,1203.0,359.0,2.4612,180500.0,2025.0,70605.0,16155.0,54135.0,16155.0,110.754,2461761.0,563271.0,1887507.0,563271.0,3861.6228,128881.0,431877.0,128881.0,883.5708,1447209.0,431877.0,2960.8236,128881.0,883.5708,6.057505439999999,1,0,0,0,0
-117.4,34.08,21.0,3622.0,667.0,2503.0,720.0,3.8531,105400.0,441.0,76062.0,14007.0,52563.0,15120.0,80.9151,13118884.0,2415874.0,9065866.0,2607840.0,13955.9282,444889.0,1669501.0,480240.0,2570.0177,6265009.0,1802160.0,9644.3093,518400.0,2774.232,14.84637961,0,1,0,0,0
-118.25,33.93,36.0,2452.0,734.0,2664.0,667.0,0.9298,100000.0,1296.0,88272.0,26424.0,95904.0,24012.0,33.4728,6012304.0,1799768.0,6532128.0,1635484.0,2279.8696,538756.0,1955376.0,489578.0,682.4732,7096896.0,1776888.0,2476.9872,444889.0,620.1766,0.8645280399999999,1,0,0,0,0
-117.03,32.79,17.0,7352.0,1699.0,3331.0,1634.0,2.7006,166300.0,289.0,124984.0,28883.0,56627.0,27778.0,45.9102,54051904.0,12491048.0,24489512.0,12013168.0,19854.8112,2886601.0,5659369.0,2776166.0,4588.3194,11095561.0,5442854.0,8995.6986,2669956.0,4412.780400000001,7.29324036,1,0,0,0,0
-120.43,34.89,30.0,1979.0,342.0,999.0,320.0,5.0286,158000.0,900.0,59370.0,10260.0,29970.0,9600.0,150.858,3916441.0,676818.0,1977021.0,633280.0,9951.5994,116964.0,341658.0,109440.0,1719.7812,998001.0,319680.0,5023.5714,102400.0,1609.152,25.28681796,1,0,0,0,0
-122.02,37.36,21.0,2471.0,677.0,1486.0,689.0,3.9038,243800.0,441.0,51891.0,14217.0,31206.0,14469.0,81.9798,6105841.0,1672867.0,3671906.0,1702519.0,9646.2898,458329.0,1006022.0,466453.0,2642.8726,2208196.0,1023854.0,5801.0468,474721.0,2689.7182,15.23965444,1,0,0,0,0
-122.28,37.9,52.0,2318.0,328.0,779.0,312.0,7.1754,362900.0,2704.0,120536.0,17056.0,40508.0,16224.0,373.1208,5373124.0,760304.0,1805722.0,723216.0,16632.5772,107584.0,255512.0,102336.0,2353.5312,606841.0,243048.0,5589.6366,97344.0,2238.7248,51.48636516,0,0,0,1,0
-118.27,33.82,28.0,1642.0,434.0,1575.0,420.0,4.1292,201900.0,784.0,45976.0,12152.0,44100.0,11760.0,115.6176,2696164.0,712628.0,2586150.0,689640.0,6780.1464,188356.0,683550.0,182280.0,1792.0728,2480625.0,661500.0,6503.49,176400.0,1734.264,17.05029264,1,0,0,0,0
-120.12,41.4,33.0,2820.0,515.0,976.0,403.0,2.6062,52600.0,1089.0,93060.0,16995.0,32208.0,13299.0,86.0046,7952400.0,1452300.0,2752320.0,1136460.0,7349.483999999999,265225.0,502640.0,207545.0,1342.193,952576.0,393328.0,2543.6512,162409.0,1050.2986,6.79227844,0,1,0,0,0
-118.39,34.05,42.0,3105.0,559.0,1253.0,531.0,5.222,500001.0,1764.0,130410.0,23478.0,52626.0,22302.0,219.324,9641025.0,1735695.0,3890565.0,1648755.0,16214.31,312481.0,700427.0,296829.0,2919.0980000000004,1570009.0,665343.0,6543.166,281961.0,2772.882,27.26928400000001,1,0,0,0,0
-118.25,33.97,37.0,794.0,210.0,814.0,213.0,2.2917,112000.0,1369.0,29378.0,7770.0,30118.0,7881.0,84.7929,630436.0,166740.0,646316.0,169122.0,1819.6098,44100.0,170940.0,44730.0,481.257,662596.0,173382.0,1865.4438,45369.0,488.1321,5.25188889,1,0,0,0,0
-120.95,36.47,52.0,1691.0,301.0,618.0,239.0,3.2292,225000.0,2704.0,87932.0,15652.0,32136.0,12428.0,167.9184,2859481.0,508991.0,1045038.0,404149.0,5460.5772,90601.0,186018.0,71939.0,971.9892,381924.0,147702.0,1995.6456,57121.0,771.7788,10.42773264,1,0,0,0,0
-117.25,32.99,10.0,4926.0,749.0,1478.0,634.0,7.472,439900.0,100.0,49260.0,7490.0,14780.0,6340.0,74.72,24265476.0,3689574.0,7280628.0,3123084.0,36807.072,561001.0,1107022.0,474866.0,5596.528,2184484.0,937052.0,11043.616,401956.0,4737.2480000000005,55.83078400000001,0,0,0,0,1
-117.31,34.05,6.0,7423.0,2111.0,4092.0,1789.0,2.7002,88300.0,36.0,44538.0,12666.0,24552.0,10734.0,16.2012,55100929.0,15669953.0,30374916.0,13279747.0,20043.5846,4456321.0,8638212.0,3776579.0,5700.122200000001,16744464.0,7320588.0,11049.2184,3200521.0,4830.6578,7.291080040000001,0,1,0,0,0
-122.22,37.44,32.0,4281.0,501.0,1318.0,484.0,15.0001,500001.0,1024.0,136992.0,16032.0,42176.0,15488.0,480.0032,18326961.0,2144781.0,5642358.0,2072004.0,64215.4281,251001.0,660318.0,242484.0,7515.050099999999,1737124.0,637912.0,19770.1318,234256.0,7260.0484,225.00300001,0,0,0,0,1
-122.29,37.9,49.0,1283.0,238.0,576.0,236.0,3.3333,276800.0,2401.0,62867.0,11662.0,28224.0,11564.0,163.33169999999998,1646089.0,305354.0,739008.0,302788.0,4276.6239,56644.0,137088.0,56168.0,793.3254,331776.0,135936.0,1919.9808,55696.0,786.6587999999999,11.11088889,0,0,0,1,0
-118.1,34.06,36.0,1463.0,369.0,1492.0,366.0,3.25,179200.0,1296.0,52668.0,13284.0,53712.0,13176.0,117.0,2140369.0,539847.0,2182796.0,535458.0,4754.75,136161.0,550548.0,135054.0,1199.25,2226064.0,546072.0,4849.0,133956.0,1189.5,10.5625,1,0,0,0,0
-117.99,33.9,30.0,1677.0,372.0,1021.0,332.0,3.5859,199700.0,900.0,50310.0,11160.0,30630.0,9960.0,107.577,2812329.0,623844.0,1712217.0,556764.0,6013.5543,138384.0,379812.0,123504.0,1333.9548,1042441.0,338972.0,3661.2039,110224.0,1190.5188,12.85867881,1,0,0,0,0
-117.04,32.74,5.0,2878.0,785.0,1727.0,758.0,1.7179,132000.0,25.0,14390.0,3925.0,8635.0,3790.0,8.5895,8282884.0,2259230.0,4970306.0,2181524.0,4944.1162,616225.0,1355695.0,595030.0,1348.5515,2982529.0,1309066.0,2966.8133,574564.0,1302.1682,2.95118041,0,0,0,0,1
-118.09,33.77,26.0,5359.0,1508.0,1829.0,1393.0,1.7675,61300.0,676.0,139334.0,39208.0,47554.0,36218.0,45.955,28718881.0,8081372.0,9801611.0,7465087.0,9472.0325,2274064.0,2758132.0,2100644.0,2665.3900000000003,3345241.0,2547797.0,3232.7575,1940449.0,2462.1275,3.12405625,1,0,0,0,0
-122.2,38.09,18.0,6860.0,1079.0,3205.0,1058.0,5.2957,171900.0,324.0,123480.0,19422.0,57690.0,19044.0,95.3226,47059600.0,7401940.0,21986300.0,7257880.0,36328.502,1164241.0,3458195.0,1141582.0,5714.0603,10272025.0,3390890.0,16972.7185,1119364.0,5602.8506,28.04443849,0,0,0,1,0
-120.76,38.47,17.0,1521.0,309.0,607.0,240.0,3.5,123800.0,289.0,25857.0,5253.0,10319.0,4080.0,59.5,2313441.0,469989.0,923247.0,365040.0,5323.5,95481.0,187563.0,74160.0,1081.5,368449.0,145680.0,2124.5,57600.0,840.0,12.25,0,1,0,0,0
-117.51,34.02,24.0,7779.0,1835.0,3996.0,1765.0,2.1764,135300.0,576.0,186696.0,44040.0,95904.0,42360.0,52.2336,60512841.0,14274465.0,31084884.0,13729935.0,16930.2156,3367225.0,7332660.0,3238775.0,3993.694,15968016.0,7052940.0,8696.894400000001,3115225.0,3841.346,4.736716960000001,0,1,0,0,0
-117.3,34.18,19.0,2526.0,381.0,1176.0,381.0,5.5136,137100.0,361.0,47994.0,7239.0,22344.0,7239.0,104.7584,6380676.0,962406.0,2970576.0,962406.0,13927.3536,145161.0,448056.0,145161.0,2100.6816,1382976.0,448056.0,6483.993600000001,145161.0,2100.6816,30.39978496,0,1,0,0,0
-118.18,34.08,35.0,2226.0,602.0,2230.0,549.0,2.9167,129300.0,1225.0,77910.0,21070.0,78050.0,19215.0,102.0845,4955076.0,1340052.0,4963980.0,1222074.0,6492.5742,362404.0,1342460.0,330498.0,1755.8534,4972900.0,1224270.0,6504.241,301401.0,1601.2683,8.50713889,1,0,0,0,0
-119.0,34.19,5.0,3634.0,718.0,1317.0,743.0,4.2917,227900.0,25.0,18170.0,3590.0,6585.0,3715.0,21.4585,13205956.0,2609212.0,4785978.0,2700062.0,15596.037799999998,515524.0,945606.0,533474.0,3081.4406,1734489.0,978531.0,5652.1689,552049.0,3188.7331,18.41868889,1,0,0,0,0
-121.35,38.4,11.0,2322.0,459.0,1373.0,424.0,3.175,94400.0,121.0,25542.0,5049.0,15103.0,4664.0,34.925,5391684.0,1065798.0,3188106.0,984528.0,7372.349999999999,210681.0,630207.0,194616.0,1457.3249999999998,1885129.0,582152.0,4359.275,179776.0,1346.1999999999998,10.080625,0,1,0,0,0
-122.24,38.1,49.0,1851.0,356.0,849.0,307.0,2.9432,103500.0,2401.0,90699.0,17444.0,41601.0,15043.0,144.2168,3426201.0,658956.0,1571499.0,568257.0,5447.8632,126736.0,302244.0,109292.0,1047.7792,720801.0,260643.0,2498.7768,94249.0,903.5624,8.66242624,0,0,0,1,0
-117.18,32.69,37.0,3112.0,716.0,1304.0,674.0,3.2121,320800.0,1369.0,115144.0,26492.0,48248.0,24938.0,118.8477,9684544.0,2228192.0,4058048.0,2097488.0,9996.0552,512656.0,933664.0,482584.0,2299.8636,1700416.0,878896.0,4188.5784,454276.0,2164.9554,10.31758641,0,0,0,0,1
-119.08,34.17,32.0,166.0,22.0,63.0,29.0,7.3004,125000.0,1024.0,5312.0,704.0,2016.0,928.0,233.6128,27556.0,3652.0,10458.0,4814.0,1211.8664,484.0,1386.0,638.0,160.6088,3969.0,1827.0,459.9252,841.0,211.7116,53.29584016,0,0,0,0,1
-121.9,37.67,15.0,2130.0,273.0,876.0,285.0,7.2639,332400.0,225.0,31950.0,4095.0,13140.0,4275.0,108.9585,4536900.0,581490.0,1865880.0,607050.0,15472.107,74529.0,239148.0,77805.0,1983.0447,767376.0,249660.0,6363.176399999999,81225.0,2070.2115,52.76424321,1,0,0,0,0
-117.65,34.02,9.0,2107.0,411.0,1138.0,389.0,4.4042,159100.0,81.0,18963.0,3699.0,10242.0,3501.0,39.637800000000006,4439449.0,865977.0,2397766.0,819623.0,9279.6494,168921.0,467718.0,159879.0,1810.1262,1295044.0,442682.0,5011.979600000001,151321.0,1713.2338000000002,19.396977640000003,0,1,0,0,0
-122.0,37.4,35.0,1542.0,298.0,1164.0,318.0,5.9145,236900.0,1225.0,53970.0,10430.0,40740.0,11130.0,207.0075,2377764.0,459516.0,1794888.0,490356.0,9120.159,88804.0,346872.0,94764.0,1762.5210000000002,1354896.0,370152.0,6884.478,101124.0,1880.811,34.98131025000001,1,0,0,0,0
-118.05,33.71,25.0,4150.0,570.0,1424.0,547.0,8.8281,461600.0,625.0,103750.0,14250.0,35600.0,13675.0,220.7025,17222500.0,2365500.0,5909600.0,2270050.0,36636.615,324900.0,811680.0,311790.0,5032.017,2027776.0,778928.0,12571.2144,299209.0,4828.9707,77.93534960999999,0,0,0,0,1
-117.98,34.05,35.0,2342.0,426.0,2176.0,416.0,3.7454,156900.0,1225.0,81970.0,14910.0,76160.0,14560.0,131.089,5484964.0,997692.0,5096192.0,974272.0,8771.7268,181476.0,926976.0,177216.0,1595.5404,4734976.0,905216.0,8149.990400000001,173056.0,1558.0864,14.02802116,1,0,0,0,0
-119.16,34.95,14.0,4054.0,787.0,1581.0,579.0,3.0882,148200.0,196.0,56756.0,11018.0,22134.0,8106.0,43.2348,16434916.0,3190498.0,6409374.0,2347266.0,12519.5628,619369.0,1244247.0,455673.0,2430.4134,2499561.0,915399.0,4882.4442,335241.0,1788.0678,9.53697924,0,1,0,0,0
-117.13,32.81,26.0,2119.0,444.0,1202.0,440.0,3.2308,166500.0,676.0,55094.0,11544.0,31252.0,11440.0,84.0008,4490161.0,940836.0,2547038.0,932360.0,6846.0652,197136.0,533688.0,195360.0,1434.4752,1444804.0,528880.0,3883.4216,193600.0,1421.552,10.43806864,0,0,0,0,1
-118.25,34.14,30.0,1615.0,570.0,1245.0,544.0,1.8929,196900.0,900.0,48450.0,17100.0,37350.0,16320.0,56.787,2608225.0,920550.0,2010675.0,878560.0,3057.0335,324900.0,709650.0,310080.0,1078.953,1550025.0,677280.0,2356.6605,295936.0,1029.7376,3.58307041,1,0,0,0,0
-118.26,34.08,45.0,2174.0,627.0,1992.0,557.0,2.5428,167800.0,2025.0,97830.0,28215.0,89640.0,25065.0,114.426,4726276.0,1363098.0,4330608.0,1210918.0,5528.0472,393129.0,1248984.0,349239.0,1594.3356,3968064.0,1109544.0,5065.2576,310249.0,1416.3396,6.465831840000001,1,0,0,0,0
-121.33,38.03,10.0,629.0,140.0,635.0,146.0,2.2961,126700.0,100.0,6290.0,1400.0,6350.0,1460.0,22.961,395641.0,88060.0,399415.0,91834.0,1444.2469,19600.0,88900.0,20440.0,321.454,403225.0,92710.0,1458.0235,21316.0,335.2306,5.272075210000001,0,1,0,0,0
-118.15,33.76,36.0,2916.0,785.0,1183.0,749.0,3.5985,500001.0,1296.0,104976.0,28260.0,42588.0,26964.0,129.546,8503056.0,2289060.0,3449628.0,2184084.0,10493.226,616225.0,928655.0,587965.0,2824.8225,1399489.0,886067.0,4257.0255,561001.0,2695.2765,12.94920225,0,0,0,0,1
-121.56,39.51,47.0,1064.0,245.0,603.0,190.0,1.3654,57900.0,2209.0,50008.0,11515.0,28341.0,8930.0,64.1738,1132096.0,260680.0,641592.0,202160.0,1452.7856,60025.0,147735.0,46550.0,334.523,363609.0,114570.0,823.3362,36100.0,259.426,1.86431716,0,1,0,0,0
-121.96,37.41,17.0,3208.0,617.0,2286.0,602.0,5.2937,238000.0,289.0,54536.0,10489.0,38862.0,10234.0,89.9929,10291264.0,1979336.0,7333488.0,1931216.0,16982.1896,380689.0,1410462.0,371434.0,3266.2129,5225796.0,1376172.0,12101.3982,362404.0,3186.8074,28.023259690000003,1,0,0,0,0
-116.92,32.79,24.0,4055.0,742.0,2123.0,744.0,4.5224,142000.0,576.0,97320.0,17808.0,50952.0,17856.0,108.5376,16443025.0,3008810.0,8608765.0,3016920.0,18338.332,550564.0,1575266.0,552048.0,3355.6208,4507129.0,1579512.0,9601.0552,553536.0,3364.6656000000003,20.45210176,1,0,0,0,0
-118.14,34.71,32.0,1164.0,248.0,588.0,270.0,1.1917,86900.0,1024.0,37248.0,7936.0,18816.0,8640.0,38.1344,1354896.0,288672.0,684432.0,314280.0,1387.1388,61504.0,145824.0,66960.0,295.5416,345744.0,158760.0,700.7196,72900.0,321.759,1.42014889,0,1,0,0,0
-121.7,39.36,37.0,2330.0,495.0,1505.0,470.0,2.0474,56000.0,1369.0,86210.0,18315.0,55685.0,17390.0,75.7538,5428900.0,1153350.0,3506650.0,1095100.0,4770.442,245025.0,744975.0,232650.0,1013.463,2265025.0,707350.0,3081.337,220900.0,962.278,4.191846760000001,0,1,0,0,0
-118.44,33.88,35.0,2020.0,451.0,724.0,399.0,6.6494,500001.0,1225.0,70700.0,15785.0,25340.0,13965.0,232.729,4080400.0,911020.0,1462480.0,805980.0,13431.788,203401.0,326524.0,179949.0,2998.8794,524176.0,288876.0,4814.1656,159201.0,2653.1106,44.21452036,0,0,0,0,1
-117.08,32.68,26.0,3071.0,615.0,2156.0,568.0,2.9318,112400.0,676.0,79846.0,15990.0,56056.0,14768.0,76.2268,9431041.0,1888665.0,6621076.0,1744328.0,9003.5578,378225.0,1325940.0,349320.0,1803.057,4648336.0,1224608.0,6320.9608,322624.0,1665.2624,8.59545124,0,0,0,0,1
-121.26,37.96,43.0,527.0,133.0,367.0,152.0,2.5,63600.0,1849.0,22661.0,5719.0,15781.0,6536.0,107.5,277729.0,70091.0,193409.0,80104.0,1317.5,17689.0,48811.0,20216.0,332.5,134689.0,55784.0,917.5,23104.0,380.0,6.25,0,1,0,0,0
-122.28,37.5,33.0,6499.0,998.0,2694.0,957.0,7.4787,431300.0,1089.0,214467.0,32934.0,88902.0,31581.0,246.7971,42237001.0,6486002.0,17508306.0,6219543.0,48604.0713,996004.0,2688612.0,955086.0,7463.7426,7257636.0,2578158.0,20147.6178,915849.0,7157.1159,55.93095369,0,0,0,0,1
-118.28,34.07,14.0,1924.0,926.0,2226.0,792.0,2.2552,265900.0,196.0,26936.0,12964.0,31164.0,11088.0,31.5728,3701776.0,1781624.0,4282824.0,1523808.0,4339.0048,857476.0,2061276.0,733392.0,2088.3152,4955076.0,1762992.0,5020.075199999999,627264.0,1786.1183999999998,5.08592704,1,0,0,0,0
-120.38,36.76,25.0,991.0,272.0,941.0,262.0,1.8125,58000.0,625.0,24775.0,6800.0,23525.0,6550.0,45.3125,982081.0,269552.0,932531.0,259642.0,1796.1875,73984.0,255952.0,71264.0,493.0,885481.0,246542.0,1705.5625,68644.0,474.875,3.28515625,0,1,0,0,0
-118.94,35.39,13.0,3137.0,417.0,1318.0,397.0,7.7751,194100.0,169.0,40781.0,5421.0,17134.0,5161.0,101.0763,9840769.0,1308129.0,4134566.0,1245389.0,24390.4887,173889.0,549606.0,165549.0,3242.2167,1737124.0,523246.0,10247.5818,157609.0,3086.7147,60.45218001,0,1,0,0,0
-117.87,33.86,28.0,2292.0,531.0,2197.0,509.0,3.4856,142800.0,784.0,64176.0,14868.0,61516.0,14252.0,97.5968,5253264.0,1217052.0,5035524.0,1166628.0,7988.995199999999,281961.0,1166607.0,270279.0,1850.8536,4826809.0,1118273.0,7657.8632,259081.0,1774.1704,12.149407359999998,1,0,0,0,0
-118.11,34.0,33.0,2886.0,726.0,2650.0,728.0,2.625,178700.0,1089.0,95238.0,23958.0,87450.0,24024.0,86.625,8328996.0,2095236.0,7647900.0,2101008.0,7575.75,527076.0,1923900.0,528528.0,1905.75,7022500.0,1929200.0,6956.25,529984.0,1911.0,6.890625,1,0,0,0,0
-118.42,34.2,34.0,161.0,48.0,66.0,33.0,1.0,187500.0,1156.0,5474.0,1632.0,2244.0,1122.0,34.0,25921.0,7728.0,10626.0,5313.0,161.0,2304.0,3168.0,1584.0,48.0,4356.0,2178.0,66.0,1089.0,33.0,1.0,1,0,0,0,0
-117.85,33.77,16.0,2186.0,511.0,908.0,466.0,4.575,225000.0,256.0,34976.0,8176.0,14528.0,7456.0,73.2,4778596.0,1117046.0,1984888.0,1018676.0,10000.95,261121.0,463988.0,238126.0,2337.8250000000003,824464.0,423128.0,4154.1,217156.0,2131.9500000000003,20.930625000000003,1,0,0,0,0
-119.28,34.42,23.0,4763.0,828.0,2198.0,771.0,4.8105,313000.0,529.0,109549.0,19044.0,50554.0,17733.0,110.6415,22686169.0,3943764.0,10469074.0,3672273.0,22912.4115,685584.0,1819944.0,638388.0,3983.094,4831204.0,1694658.0,10573.479,594441.0,3708.8955,23.14091025,0,0,0,0,1
-118.49,34.05,52.0,2416.0,291.0,810.0,270.0,13.8556,500001.0,2704.0,125632.0,15132.0,42120.0,14040.0,720.4912,5837056.0,703056.0,1956960.0,652320.0,33475.1296,84681.0,235710.0,78570.0,4031.9796,656100.0,218700.0,11223.036,72900.0,3741.012,191.97765136,1,0,0,0,0
-118.08,33.89,37.0,1152.0,259.0,981.0,225.0,3.2857,153600.0,1369.0,42624.0,9583.0,36297.0,8325.0,121.5709,1327104.0,298368.0,1130112.0,259200.0,3785.1264,67081.0,254079.0,58275.0,850.9962999999999,962361.0,220725.0,3223.2717,50625.0,739.2824999999999,10.79582449,1,0,0,0,0
-119.98,36.9,26.0,1284.0,239.0,820.0,254.0,2.5833,62300.0,676.0,33384.0,6214.0,21320.0,6604.0,67.1658,1648656.0,306876.0,1052880.0,326136.0,3316.9572,57121.0,195980.0,60706.0,617.4087,672400.0,208280.0,2118.306,64516.0,656.1582,6.67343889,0,1,0,0,0
-116.38,33.74,7.0,17579.0,3479.0,3581.0,1820.0,4.084,194500.0,49.0,123053.0,24353.0,25067.0,12740.0,28.588,309021241.0,61157341.0,62950399.0,31993780.0,71792.636,12103441.0,12458299.0,6331780.0,14208.236,12823561.0,6517420.0,14624.803999999998,3312400.0,7432.879999999999,16.679055999999996,0,1,0,0,0
-117.55,33.94,30.0,5398.0,926.0,2672.0,864.0,4.4762,163900.0,900.0,161940.0,27780.0,80160.0,25920.0,134.286,29138404.0,4998548.0,14423456.0,4663872.0,24162.5276,857476.0,2474272.0,800064.0,4144.961200000001,7139584.0,2308608.0,11960.406400000002,746496.0,3867.4368,20.03636644,0,1,0,0,0
-122.26,38.36,25.0,1821.0,344.0,349.0,179.0,6.9931,398800.0,625.0,45525.0,8600.0,8725.0,4475.0,174.8275,3316041.0,626424.0,635529.0,325959.0,12734.4351,118336.0,120056.0,61576.0,2405.6264,121801.0,62471.0,2440.5919,32041.0,1251.7649,48.90344761,0,1,0,0,0
-122.11,37.14,29.0,3201.0,640.0,1722.0,570.0,4.4597,204100.0,841.0,92829.0,18560.0,49938.0,16530.0,129.3313,10246401.0,2048640.0,5512122.0,1824570.0,14275.499699999998,409600.0,1102080.0,364800.0,2854.208,2965284.0,981540.0,7679.6034,324900.0,2542.029,19.88892409,0,0,0,0,1
-119.3,34.39,35.0,3079.0,579.0,1807.0,589.0,4.69,199300.0,1225.0,107765.0,20265.0,63245.0,20615.0,164.15,9480241.0,1782741.0,5563753.0,1813531.0,14440.510000000002,335241.0,1046253.0,341031.0,2715.51,3265249.0,1064323.0,8474.83,346921.0,2762.4100000000003,21.9961,0,0,0,0,1
-118.13,34.16,36.0,2162.0,658.0,1337.0,590.0,2.2095,176700.0,1296.0,77832.0,23688.0,48132.0,21240.0,79.54199999999999,4674244.0,1422596.0,2890594.0,1275580.0,4776.938999999999,432964.0,879746.0,388220.0,1453.851,1787569.0,788830.0,2954.1015,348100.0,1303.6049999999998,4.881890249999999,1,0,0,0,0
-117.91,33.62,35.0,2426.0,359.0,937.0,387.0,9.2175,500001.0,1225.0,84910.0,12565.0,32795.0,13545.0,322.61249999999995,5885476.0,870934.0,2273162.0,938862.0,22361.655,128881.0,336383.0,138933.0,3309.0825,877969.0,362619.0,8636.797499999999,149769.0,3567.1725,84.96230624999998,1,0,0,0,0
-116.87,32.75,15.0,2053.0,321.0,993.0,309.0,5.5164,248900.0,225.0,30795.0,4815.0,14895.0,4635.0,82.746,4214809.0,659013.0,2038629.0,634377.0,11325.1692,103041.0,318753.0,99189.0,1770.7644,986049.0,306837.0,5477.7852,95481.0,1704.5676,30.43066896,1,0,0,0,0
-118.14,33.97,36.0,1407.0,385.0,1763.0,350.0,2.6364,150000.0,1296.0,50652.0,13860.0,63468.0,12600.0,94.9104,1979649.0,541695.0,2480541.0,492450.0,3709.4148,148225.0,678755.0,134750.0,1015.014,3108169.0,617050.0,4647.9732,122500.0,922.74,6.950604960000001,1,0,0,0,0
-117.58,34.14,7.0,11818.0,1745.0,5499.0,1600.0,5.3678,231700.0,49.0,82726.0,12215.0,38493.0,11200.0,37.5746,139665124.0,20622410.0,64987182.0,18908800.0,63436.6604,3045025.0,9595755.0,2792000.0,9366.811,30239001.0,8798400.0,29517.5322,2560000.0,8588.48,28.81327684,0,1,0,0,0
-116.86,33.97,11.0,658.0,131.0,376.0,120.0,2.3977,58000.0,121.0,7238.0,1441.0,4136.0,1320.0,26.3747,432964.0,86198.0,247408.0,78960.0,1577.6866,17161.0,49256.0,15720.0,314.0987,141376.0,45120.0,901.5352,14400.0,287.724,5.74896529,0,1,0,0,0
-120.16,39.04,18.0,2040.0,402.0,350.0,129.0,4.0313,126000.0,324.0,36720.0,7236.0,6300.0,2322.0,72.5634,4161600.0,820080.0,714000.0,263160.0,8223.851999999999,161604.0,140700.0,51858.0,1620.5826,122500.0,45150.0,1410.955,16641.0,520.0377,16.25137969,0,1,0,0,0
-118.07,33.99,41.0,1204.0,252.0,1002.0,248.0,3.0577,163300.0,1681.0,49364.0,10332.0,41082.0,10168.0,125.3657,1449616.0,303408.0,1206408.0,298592.0,3681.4708,63504.0,252504.0,62496.0,770.5404,1004004.0,248496.0,3063.8154,61504.0,758.3096,9.34952929,1,0,0,0,0
-120.99,37.8,32.0,2564.0,513.0,1198.0,459.0,2.9083,113400.0,1024.0,82048.0,16416.0,38336.0,14688.0,93.0656,6574096.0,1315332.0,3071672.0,1176876.0,7456.881200000001,263169.0,614574.0,235467.0,1491.9579,1435204.0,549882.0,3484.1434,210681.0,1334.9097000000002,8.45820889,0,1,0,0,0
-121.91,36.85,22.0,2442.0,624.0,1301.0,290.0,3.1563,300000.0,484.0,53724.0,13728.0,28622.0,6380.0,69.4386,5963364.0,1523808.0,3177042.0,708180.0,7707.6846,389376.0,811824.0,180960.0,1969.5312,1692601.0,377290.0,4106.3463,84100.0,915.327,9.96222969,0,0,0,0,1
-122.28,37.53,34.0,1980.0,385.0,970.0,391.0,5.1207,310900.0,1156.0,67320.0,13090.0,32980.0,13294.0,174.1038,3920400.0,762300.0,1920600.0,774180.0,10138.986,148225.0,373450.0,150535.0,1971.4695,940900.0,379270.0,4967.079000000001,152881.0,2002.1937,26.221568490000003,0,0,0,0,1
-117.99,33.71,19.0,1967.0,487.0,1251.0,404.0,3.6696,218800.0,361.0,37373.0,9253.0,23769.0,7676.0,69.7224,3869089.0,957929.0,2460717.0,794668.0,7218.1032,237169.0,609237.0,196748.0,1787.0952,1565001.0,505404.0,4590.6696,163216.0,1482.5184,13.46596416,1,0,0,0,0
-119.75,36.77,32.0,1962.0,399.0,1005.0,392.0,2.6726,70400.0,1024.0,62784.0,12768.0,32160.0,12544.0,85.5232,3849444.0,782838.0,1971810.0,769104.0,5243.6412,159201.0,400995.0,156408.0,1066.3674,1010025.0,393960.0,2685.963,153664.0,1047.6592,7.1427907600000005,0,1,0,0,0
